match_id,EndID,TeamID,score_diff,PowerPlay,has_hammer,ends_remaining,won,wp_pred,wp_next,wp_end,wpa
24250026_16_4,1,46,0,NA,TRUE,8,1,0.5701689321574283,0.8156657882320849,0.8156657882320849,0.24549685607465666
24250026_16_5,1,18,0,NA,FALSE,8,1,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_16_5,1,51,0,NA,TRUE,8,0,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_17_1,1,12,0,NA,FALSE,8,0,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
24250026_17_1,1,19,0,NA,TRUE,8,1,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
24250026_17_2,1,24,0,NA,FALSE,8,1,0.4298310678425787,0.7045197323146173,0.7045197323146173,0.2746886644720386
24250026_17_2,1,25,0,NA,TRUE,8,0,0.5701689321574283,0.29548026768538754,0.29548026768538754,-0.2746886644720407
24250026_17_3,1,11,0,NA,TRUE,8,1,0.5701689321574283,0.29548026768538754,0.29548026768538754,-0.2746886644720407
24250026_17_3,1,43,0,NA,FALSE,8,0,0.4298310678425787,0.7045197323146173,0.7045197323146173,0.2746886644720386
24250026_17_4,1,15,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_17_4,1,44,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_17_5,1,10,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_17_5,1,14,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_18_1,1,22,0,NA,TRUE,8,0,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_18_1,1,37,0,NA,FALSE,8,1,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_18_2,1,17,0,NA,TRUE,8,1,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
24250026_18_2,1,51,0,NA,FALSE,8,0,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
24250026_18_3,1,30,0,NA,TRUE,8,0,0.5701689321574283,0.1843342117679184,0.1843342117679184,-0.38583472038950983
24250026_18_3,1,46,0,NA,FALSE,8,1,0.4298310678425787,0.8156657882320849,0.8156657882320849,0.3858347203895062
24250026_18_4,1,16,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_18_4,1,18,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_18_5,1,20,0,NA,FALSE,8,1,0.4298310678425787,0.8156657882320849,0.8156657882320849,0.3858347203895062
24250026_18_5,1,34,0,NA,TRUE,8,0,0.5701689321574283,0.1843342117679184,0.1843342117679184,-0.38583472038950983
24250026_41_1,1,10,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_41_1,1,37,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_41_2,1,14,0,NA,TRUE,8,1,0.5701689321574283,0.8914457134954961,0.8914457134954961,0.3212767813380678
24250026_41_2,1,20,0,NA,FALSE,8,0,0.4298310678425787,0.10855428650450596,0.10855428650450596,-0.3212767813380727
24250026_45_1,1,11,0,NA,FALSE,8,1,0.4298310678425787,0.7045197323146173,0.7045197323146173,0.2746886644720386
24250026_45_1,1,51,0,NA,TRUE,8,0,0.5701689321574283,0.29548026768538754,0.29548026768538754,-0.2746886644720407
24250026_45_2,1,22,0,NA,TRUE,8,1,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
24250026_45_2,1,43,0,NA,FALSE,8,0,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
24250026_46_1,1,24,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_46_1,1,37,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_46_2,1,14,0,NA,FALSE,8,1,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
24250026_46_2,1,46,0,NA,TRUE,8,0,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
24250026_46_3,1,10,0,NA,TRUE,8,0,0.5701689321574283,0.1843342117679184,0.1843342117679184,-0.38583472038950983
24250026_46_3,1,20,0,NA,FALSE,8,1,0.4298310678425787,0.8156657882320849,0.8156657882320849,0.3858347203895062
24250026_48_1,1,37,0,NA,FALSE,8,0,0.4298310678425787,0.1843342117679184,0.1843342117679184,-0.2454968560746603
24250026_48_1,1,46,0,NA,TRUE,8,1,0.5701689321574283,0.8156657882320849,0.8156657882320849,0.24549685607465666
24250026_49_1,1,14,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_49_1,1,24,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
0_1_1,2,19,-1,NA,TRUE,7,0,0.43768213874892387,0.5647251597240821,0.5647251597240821,0.12704302097515824
0_1_1,2,27,1,NA,FALSE,7,1,0.5623178612510823,0.43527484027592356,0.43527484027592356,-0.12704302097515874
0_1_2,2,20,-1,NA,TRUE,7,1,0.43768213874892387,0.38864992013702443,0.38864992013702443,-0.049032218611899436
0_1_2,2,46,1,NA,FALSE,7,0,0.5623178612510823,0.6113500798629812,0.6113500798629812,0.04903221861189888
0_1_3,2,17,1,NA,FALSE,7,0,0.5623178612510823,0.7258591197047204,0.7258591197047204,0.1635412584536381
0_1_3,2,22,-1,NA,TRUE,7,1,0.43768213874892387,0.2741408802952842,0.2741408802952842,-0.16354125845363965
0_1_4,2,18,-1,NA,TRUE,7,0,0.43768213874892387,0.2741408802952842,0.2741408802952842,-0.16354125845363965
0_1_4,2,43,1,NA,FALSE,7,1,0.5623178612510823,0.7258591197047204,0.7258591197047204,0.1635412584536381
0_2_1,2,43,1,NA,FALSE,7,1,0.5623178612510823,0.6113500798629812,0.6113500798629812,0.04903221861189888
0_2_1,2,46,-1,NA,TRUE,7,0,0.43768213874892387,0.38864992013702443,0.38864992013702443,-0.049032218611899436
0_2_2,2,19,1,NA,FALSE,7,1,0.5623178612510823,0.6113500798629812,0.6113500798629812,0.04903221861189888
0_2_2,2,22,-1,NA,TRUE,7,0,0.43768213874892387,0.38864992013702443,0.38864992013702443,-0.049032218611899436
0_2_3,2,20,1,NA,FALSE,7,0,0.5623178612510823,0.1561620664722598,0.1561620664722598,-0.40615579477882247
0_2_3,2,24,-1,NA,TRUE,7,1,0.43768213874892387,0.8438379335277433,0.8438379335277433,0.4061557947788194
0_2_4,2,10,1,NA,FALSE,7,0,0.5623178612510823,0.6113500798629812,0.6113500798629812,0.04903221861189888
0_2_4,2,27,-1,NA,TRUE,7,1,0.43768213874892387,0.38864992013702443,0.38864992013702443,-0.049032218611899436
0_3_1,2,18,1,NA,FALSE,7,0,0.5623178612510823,0.2741408802952842,0.2741408802952842,-0.2881769809557981
0_3_1,2,24,-1,NA,TRUE,7,1,0.43768213874892387,0.7258591197047204,0.7258591197047204,0.2881769809557965
0_3_2,2,17,-1,NA,TRUE,7,1,0.43768213874892387,0.38864992013702443,0.38864992013702443,-0.049032218611899436
0_3_2,2,20,1,NA,FALSE,7,0,0.5623178612510823,0.6113500798629812,0.6113500798629812,0.04903221861189888
0_4_1,2,10,-2,NA,TRUE,7,1,0.29548026768538754,0.7258591197047204,0.7258591197047204,0.43037885201933285
0_4_1,2,17,2,NA,FALSE,7,0,0.7045197323146173,0.2741408802952842,0.2741408802952842,-0.43037885201933307
0_4_2,2,18,-1,NA,TRUE,7,1,0.43768213874892387,0.7258591197047204,0.7258591197047204,0.2881769809557965
0_4_2,2,27,1,NA,FALSE,7,0,0.5623178612510823,0.2741408802952842,0.2741408802952842,-0.2881769809557981
0_4_3,2,19,1,NA,FALSE,7,1,0.5623178612510823,0.43527484027592356,0.43527484027592356,-0.12704302097515874
0_4_3,2,43,-1,NA,TRUE,7,0,0.43768213874892387,0.5647251597240821,0.5647251597240821,0.12704302097515824
0_4_4,2,22,1,NA,FALSE,7,1,0.5623178612510823,0.9168592020590018,0.9168592020590018,0.35454134080791955
0_4_4,2,46,-1,NA,TRUE,7,0,0.43768213874892387,0.08314079794099996,0.08314079794099996,-0.3545413408079239
0_5_1,2,19,1,NA,FALSE,7,1,0.5623178612510823,0.6113500798629812,0.6113500798629812,0.04903221861189888
0_5_1,2,46,-1,NA,TRUE,7,0,0.43768213874892387,0.38864992013702443,0.38864992013702443,-0.049032218611899436
0_5_2,2,10,3,NA,FALSE,7,1,0.8156657882320849,0.8675761291413134,0.8675761291413134,0.051910340909228525
0_5_2,2,18,-3,NA,TRUE,7,0,0.1843342117679184,0.13242387085868926,0.13242387085868926,-0.051910340909229136
0_5_3,2,17,-3,NA,TRUE,7,0,0.1843342117679184,0.7258591197047204,0.7258591197047204,0.541524907936802
0_5_3,2,24,3,NA,FALSE,7,1,0.8156657882320849,0.2741408802952842,0.2741408802952842,-0.5415249079368007
0_6_1,2,22,-4,NA,TRUE,7,0,0.10855428650450596,0.04254278845361955,0.04254278845361955,-0.06601149805088641
0_6_1,2,24,4,NA,FALSE,7,1,0.8914457134954961,0.9574572115463814,0.9574572115463814,0.06601149805088535
0_6_2,2,10,-1,NA,TRUE,7,1,0.43768213874892387,0.5647251597240821,0.5647251597240821,0.12704302097515824
0_6_2,2,43,1,NA,FALSE,7,0,0.5623178612510823,0.43527484027592356,0.43527484027592356,-0.12704302097515874
0_6_3,2,27,2,NA,FALSE,7,1,0.7045197323146173,0.8438379335277433,0.8438379335277433,0.139318201213126
0_6_3,2,46,-2,NA,TRUE,7,0,0.29548026768538754,0.1561620664722598,0.1561620664722598,-0.13931820121312774
0_6_4,2,19,1,NA,FALSE,7,0,0.5623178612510823,0.6113500798629812,0.6113500798629812,0.04903221861189888
0_6_4,2,20,-1,NA,TRUE,7,1,0.43768213874892387,0.38864992013702443,0.38864992013702443,-0.049032218611899436
0_7_1,2,17,4,NA,FALSE,7,1,0.8914457134954961,0.9786917615773246,0.9786917615773246,0.08724604808182856
0_7_1,2,46,-4,NA,TRUE,7,0,0.10855428650450596,0.021308238422675957,0.021308238422675957,-0.08724604808183001
0_7_2,2,18,-2,NA,TRUE,7,0,0.29548026768538754,0.23751663013295016,0.23751663013295016,-0.057963637552437386
0_7_2,2,19,2,NA,FALSE,7,1,0.7045197323146173,0.762483369867054,0.762483369867054,0.05796363755243672
0_8_1,2,20,2,NA,FALSE,7,1,0.7045197323146173,0.762483369867054,0.762483369867054,0.05796363755243672
0_8_1,2,43,-2,NA,TRUE,7,0,0.29548026768538754,0.23751663013295016,0.23751663013295016,-0.057963637552437386
0_8_2,2,22,1,NA,FALSE,7,0,0.5623178612510823,0.43527484027592356,0.43527484027592356,-0.12704302097515874
0_8_2,2,27,-1,NA,TRUE,7,1,0.43768213874892387,0.5647251597240821,0.5647251597240821,0.12704302097515824
0_8_3,2,10,-1,NA,TRUE,7,0,0.43768213874892387,0.2741408802952842,0.2741408802952842,-0.16354125845363965
0_8_3,2,19,1,NA,FALSE,7,1,0.5623178612510823,0.7258591197047204,0.7258591197047204,0.1635412584536381
0_8_4,2,24,-1,NA,TRUE,7,1,0.43768213874892387,0.5647251597240821,0.5647251597240821,0.12704302097515824
0_8_4,2,46,1,NA,FALSE,7,0,0.5623178612510823,0.43527484027592356,0.43527484027592356,-0.12704302097515874
0_9_1,2,24,1,NA,FALSE,7,1,0.5623178612510823,0.6113500798629812,0.6113500798629812,0.04903221861189888
0_9_1,2,27,-1,NA,TRUE,7,0,0.43768213874892387,0.38864992013702443,0.38864992013702443,-0.049032218611899436
0_9_2,2,17,-1,NA,TRUE,7,1,0.43768213874892387,0.5647251597240821,0.5647251597240821,0.12704302097515824
0_9_2,2,43,1,NA,FALSE,7,0,0.5623178612510823,0.43527484027592356,0.43527484027592356,-0.12704302097515874
0_9_3,2,18,3,NA,FALSE,7,1,0.8156657882320849,0.9168592020590018,0.9168592020590018,0.10119341382691693
0_9_3,2,22,-3,NA,TRUE,7,0,0.1843342117679184,0.08314079794099996,0.08314079794099996,-0.10119341382691843
0_9_4,2,10,-1,NA,TRUE,7,1,0.43768213874892387,0.38864992013702443,0.38864992013702443,-0.049032218611899436
0_9_4,2,20,1,NA,FALSE,7,0,0.5623178612510823,0.6113500798629812,0.6113500798629812,0.04903221861189888
0_10_1,2,20,1,NA,FALSE,7,0,0.5623178612510823,0.2741408802952842,0.2741408802952842,-0.2881769809557981
0_10_1,2,22,-1,NA,TRUE,7,1,0.43768213874892387,0.7258591197047204,0.7258591197047204,0.2881769809557965
0_10_2,2,27,1,NA,FALSE,7,1,0.5623178612510823,0.43527484027592356,0.43527484027592356,-0.12704302097515874
0_10_2,2,43,-1,NA,TRUE,7,0,0.43768213874892387,0.5647251597240821,0.5647251597240821,0.12704302097515824
0_11_1,2,17,2,NA,FALSE,7,1,0.7045197323146173,0.762483369867054,0.762483369867054,0.05796363755243672
0_11_1,2,19,-2,NA,TRUE,7,0,0.29548026768538754,0.23751663013295016,0.23751663013295016,-0.057963637552437386
0_11_2,2,18,-2,NA,TRUE,7,0,0.29548026768538754,0.1561620664722598,0.1561620664722598,-0.13931820121312774
0_11_2,2,46,2,NA,FALSE,7,1,0.7045197323146173,0.8438379335277433,0.8438379335277433,0.139318201213126
0_11_3,2,24,3,NA,FALSE,7,1,0.8156657882320849,0.9168592020590018,0.9168592020590018,0.10119341382691693
0_11_3,2,43,-3,NA,TRUE,7,0,0.1843342117679184,0.08314079794099996,0.08314079794099996,-0.10119341382691843
0_11_4,2,10,-1,NA,TRUE,7,1,0.43768213874892387,0.38864992013702443,0.38864992013702443,-0.049032218611899436
0_11_4,2,22,1,NA,FALSE,7,0,0.5623178612510823,0.6113500798629812,0.6113500798629812,0.04903221861189888
0_12_1,2,10,-3,NA,TRUE,7,0,0.1843342117679184,0.04254278845361955,0.04254278845361955,-0.14179142331429884
0_12_1,2,46,3,NA,FALSE,7,1,0.8156657882320849,0.9574572115463814,0.9574572115463814,0.1417914233142965
0_12_2,2,19,2,NA,FALSE,7,0,0.7045197323146173,0.762483369867054,0.762483369867054,0.05796363755243672
0_12_2,2,24,-2,NA,TRUE,7,1,0.29548026768538754,0.23751663013295016,0.23751663013295016,-0.057963637552437386
0_12_3,2,18,3,NA,FALSE,7,1,0.8156657882320849,0.8675761291413134,0.8675761291413134,0.051910340909228525
0_12_3,2,20,-3,NA,TRUE,7,0,0.1843342117679184,0.13242387085868926,0.13242387085868926,-0.051910340909229136
0_12_4,2,17,1,NA,FALSE,7,1,0.5623178612510823,0.7258591197047204,0.7258591197047204,0.1635412584536381
0_12_4,2,27,-1,NA,TRUE,7,0,0.43768213874892387,0.2741408802952842,0.2741408802952842,-0.16354125845363965
0_13_1,2,17,1,NA,FALSE,7,1,0.5623178612510823,0.7258591197047204,0.7258591197047204,0.1635412584536381
0_13_1,2,18,-1,NA,TRUE,7,0,0.43768213874892387,0.2741408802952842,0.2741408802952842,-0.16354125845363965
0_13_2,2,10,-1,NA,TRUE,7,0,0.43768213874892387,0.5647251597240821,0.5647251597240821,0.12704302097515824
0_13_2,2,24,1,NA,FALSE,7,1,0.5623178612510823,0.43527484027592356,0.43527484027592356,-0.12704302097515874
0_13_3,2,20,-3,NA,TRUE,7,0,0.1843342117679184,0.13242387085868926,0.13242387085868926,-0.051910340909229136
0_13_3,2,27,3,NA,FALSE,7,1,0.8156657882320849,0.8675761291413134,0.8675761291413134,0.051910340909228525
0_13_4,2,22,-1,NA,TRUE,7,1,0.43768213874892387,0.38864992013702443,0.38864992013702443,-0.049032218611899436
0_13_4,2,43,1,NA,FALSE,7,0,0.5623178612510823,0.6113500798629812,0.6113500798629812,0.04903221861189888
0_46_1,2,19,-1,NA,TRUE,7,0,0.43768213874892387,0.2741408802952842,0.2741408802952842,-0.16354125845363965
0_46_1,2,24,1,NA,FALSE,7,1,0.5623178612510823,0.7258591197047204,0.7258591197047204,0.1635412584536381
0_46_2,2,17,-1,NA,TRUE,7,1,0.43768213874892387,0.38864992013702443,0.38864992013702443,-0.049032218611899436
0_46_2,2,27,1,NA,FALSE,7,0,0.5623178612510823,0.6113500798629812,0.6113500798629812,0.04903221861189888
0_48_1,2,19,-1,NA,TRUE,7,1,0.43768213874892387,0.8438379335277433,0.8438379335277433,0.4061557947788194
0_48_1,2,27,1,NA,FALSE,7,0,0.5623178612510823,0.1561620664722598,0.1561620664722598,-0.40615579477882247
0_49_1,2,17,2,NA,FALSE,7,0,0.7045197323146173,0.6113500798629812,0.6113500798629812,-0.09316965245163611
0_49_1,2,24,-2,NA,TRUE,7,1,0.29548026768538754,0.38864992013702443,0.38864992013702443,0.09316965245163689
22230015_1_1,2,36,-3,NA,TRUE,7,0,0.1843342117679184,0.08314079794099996,0.08314079794099996,-0.10119341382691843
22230015_1_1,2,44,3,NA,FALSE,7,1,0.8156657882320849,0.9168592020590018,0.9168592020590018,0.10119341382691693
22230015_1_2,2,25,1,NA,FALSE,7,0,0.5623178612510823,0.6113500798629812,0.6113500798629812,0.04903221861189888
22230015_1_2,2,46,-1,NA,TRUE,7,1,0.43768213874892387,0.38864992013702443,0.38864992013702443,-0.049032218611899436
22230015_1_3,2,10,4,NA,FALSE,7,1,0.8914457134954961,0.9574572115463814,0.9574572115463814,0.06601149805088535
22230015_1_3,2,14,-4,NA,TRUE,7,0,0.10855428650450596,0.04254278845361955,0.04254278845361955,-0.06601149805088641
22230015_1_4,2,22,1,NA,FALSE,7,0,0.5623178612510823,0.6113500798629812,0.6113500798629812,0.04903221861189888
22230015_1_4,2,24,-1,NA,TRUE,7,1,0.43768213874892387,0.38864992013702443,0.38864992013702443,-0.049032218611899436
22230015_1_5,2,11,1,NA,FALSE,7,1,0.5623178612510823,0.43527484027592356,0.43527484027592356,-0.12704302097515874
22230015_1_5,2,37,-1,NA,TRUE,7,0,0.43768213874892387,0.5647251597240821,0.5647251597240821,0.12704302097515824
22230015_2_1,2,15,-3,NA,TRUE,7,0,0.1843342117679184,0.13242387085868926,0.13242387085868926,-0.051910340909229136
22230015_2_1,2,16,3,NA,FALSE,7,1,0.8156657882320849,0.8675761291413134,0.8675761291413134,0.051910340909228525
22230015_2_2,2,17,-1,NA,TRUE,7,1,0.43768213874892387,0.5647251597240821,0.5647251597240821,0.12704302097515824
22230015_2_2,2,34,1,NA,FALSE,7,0,0.5623178612510823,0.43527484027592356,0.43527484027592356,-0.12704302097515874
22230015_2_3,2,18,2,NA,FALSE,7,1,0.7045197323146173,0.9168592020590018,0.9168592020590018,0.21233946974438456
22230015_2_3,2,23,-2,NA,TRUE,7,0,0.29548026768538754,0.08314079794099996,0.08314079794099996,-0.21233946974438758
22230015_2_4,2,28,2,NA,FALSE,7,0,0.7045197323146173,0.6113500798629812,0.6113500798629812,-0.09316965245163611
22230015_2_4,2,51,-2,NA,TRUE,7,1,0.29548026768538754,0.38864992013702443,0.38864992013702443,0.09316965245163689
22230015_2_5,2,19,-2,NA,TRUE,7,0,0.29548026768538754,0.1561620664722598,0.1561620664722598,-0.13931820121312774
22230015_2_5,2,20,2,NA,FALSE,7,1,0.7045197323146173,0.8438379335277433,0.8438379335277433,0.139318201213126
22230015_3_1,2,24,1,NA,FALSE,7,0,0.5623178612510823,0.43527484027592356,0.43527484027592356,-0.12704302097515874
22230015_3_1,2,46,-1,NA,TRUE,7,1,0.43768213874892387,0.5647251597240821,0.5647251597240821,0.12704302097515824
22230015_3_2,2,22,1,NA,FALSE,7,1,0.5623178612510823,0.7258591197047204,0.7258591197047204,0.1635412584536381
22230015_3_2,2,36,-1,NA,TRUE,7,0,0.43768213874892387,0.2741408802952842,0.2741408802952842,-0.16354125845363965
22230015_3_3,2,37,-1,NA,TRUE,7,1,0.43768213874892387,0.7258591197047204,0.7258591197047204,0.2881769809557965
22230015_3_3,2,44,1,NA,FALSE,7,0,0.5623178612510823,0.2741408802952842,0.2741408802952842,-0.2881769809557981
22230015_3_4,2,11,-3,NA,TRUE,7,0,0.1843342117679184,0.08314079794099996,0.08314079794099996,-0.10119341382691843
22230015_3_4,2,14,3,NA,FALSE,7,1,0.8156657882320849,0.9168592020590018,0.9168592020590018,0.10119341382691693
22230015_3_5,2,10,2,NA,FALSE,7,1,0.7045197323146173,0.8438379335277433,0.8438379335277433,0.139318201213126
22230015_3_5,2,25,-2,NA,TRUE,7,0,0.29548026768538754,0.1561620664722598,0.1561620664722598,-0.13931820121312774
22230015_4_1,2,17,1,NA,FALSE,7,1,0.5623178612510823,0.8438379335277433,0.8438379335277433,0.281520072276661
22230015_4_1,2,51,-1,NA,TRUE,7,0,0.43768213874892387,0.1561620664722598,0.1561620664722598,-0.2815200722766641
22230015_4_2,2,15,4,NA,FALSE,7,0,0.8914457134954961,0.9304127945917762,0.9304127945917762,0.03896708109628011
22230015_4_2,2,28,-4,NA,TRUE,7,1,0.10855428650450596,0.06958720540822531,0.06958720540822531,-0.03896708109628065
22230015_4_3,2,16,-1,NA,TRUE,7,1,0.43768213874892387,0.38864992013702443,0.38864992013702443,-0.049032218611899436
22230015_4_3,2,20,1,NA,FALSE,7,0,0.5623178612510823,0.6113500798629812,0.6113500798629812,0.04903221861189888
22230015_4_4,2,19,3,NA,FALSE,7,1,0.8156657882320849,0.9574572115463814,0.9574572115463814,0.1417914233142965
22230015_4_4,2,23,-3,NA,TRUE,7,0,0.1843342117679184,0.04254278845361955,0.04254278845361955,-0.14179142331429884
22230015_4_5,2,18,-1,NA,TRUE,7,1,0.43768213874892387,0.38864992013702443,0.38864992013702443,-0.049032218611899436
22230015_4_5,2,34,1,NA,FALSE,7,0,0.5623178612510823,0.6113500798629812,0.6113500798629812,0.04903221861189888
22230015_5_1,2,14,2,NA,FALSE,7,1,0.7045197323146173,0.762483369867054,0.762483369867054,0.05796363755243672
22230015_5_1,2,25,-2,NA,TRUE,7,0,0.29548026768538754,0.23751663013295016,0.23751663013295016,-0.057963637552437386
22230015_5_2,2,11,4,NA,FALSE,7,1,0.8914457134954961,0.9304127945917762,0.9304127945917762,0.03896708109628011
22230015_5_2,2,44,-4,NA,TRUE,7,0,0.10855428650450596,0.06958720540822531,0.06958720540822531,-0.03896708109628065
22230015_5_3,2,24,-2,NA,TRUE,7,1,0.29548026768538754,0.5647251597240821,0.5647251597240821,0.26924489203869456
22230015_5_3,2,36,2,NA,FALSE,7,0,0.7045197323146173,0.43527484027592356,0.43527484027592356,-0.26924489203869373
22230015_5_4,2,10,2,NA,FALSE,7,0,0.7045197323146173,0.762483369867054,0.762483369867054,0.05796363755243672
22230015_5_4,2,37,-2,NA,TRUE,7,1,0.29548026768538754,0.23751663013295016,0.23751663013295016,-0.057963637552437386
